Id,Manufacturer,Model,VehicleYear,VehicleClass,FuelType,ConnectorType,BatteryCapacityKwh,EstBattChargeTime80perc50KW,EnergyConsumptionWhkm,ElectricRangeKm,UserId
IJWO2541,Audi,Audi e-tron,2024,Large SUV,BEV,CCS,106.488,89.44991999999999,23.2,459,78908148
JQVH4255,Audi,Audi e-tron GT,2024,Large Car,BEV,CCS,103.68,87.09120000000001,19.2,540,35897499
SLVU7098,BMW,BMW 5 Series BEV,2024,Large Car,BEV,CCS,90.75,76.22999999999999,16.5,550,82888443
RMSS6619,BMW,BMW i4,2024,Medium Car,BEV,CCS,115.44,96.96960000000001,22.2,520,90692118
FJQA8081,BMW,BMW i7,2024,Large Car,BEV,CCS,138.75,116.55,22.2,625,90546786
OQPF8959,BMW,BMW iX,2024,Large SUV,BEV,CCS,94.5,79.38,22.5,420,65023200
ZUIG4731,BMW,BMW iX1,2024,Small SUV,BEV,CCS,72.848,61.19232,15.7,464,48585042
QYVN4928,BMW,BMW iX2,2024,Small SUV,BEV,CCS,73.01700000000001,61.33428000000001,17.1,427,10909503
JTAH3079,BMW,BMW iX3,2024,Medium SUV,BEV,CCS,95.04,79.8336,21.6,440,30828105
AGMB9559,BYD,BYD Atto 3,2024,Medium SUV,BEV,CCS,55.2,46.368,16,345,81375624
LYVX0588,BYD,BYD Dolphin,2024,Small Car,BEV,CCS,88.56,74.3904,21.6,410,37392894
ONEN3626,BYD,BYD Seal,2024,Medium Car,BEV,CCS,70.38,59.1192,13.8,510,88561539
WVAP9381,Chery,Chery Omoda 5 BEV,2024,Small SUV,BEV,CCS,59.800000000000004,50.232,13,460,46009656
CTKR4366,Fiat,Fiat 500e,2024,Small Car,BEV,CCS,44.784000000000006,37.61856,14.4,311,86810130
LNTS7745,Ford,Ford Mustang Mach-E,2024,Large SUV,BEV,CCS,83.66,70.27439999999999,17.8,470,45267948
CMSU6576,Genesis,Genesis G80 BEV,2024,Large Car,BEV,CCS,99.32000000000001,83.42880000000001,19.1,520,76114467
QBAZ1147,Genesis,Genesis GV60,2024,Small SUV,BEV,CCS,88.36,74.22240000000001,18.8,470,58140225
IUOR5263,Genesis,Genesis GV70 BEV,2024,Medium SUV,BEV,CCS,88.555,74.3862,19.9,445,98345808
OZQM7274,GWM,GWM Ora,2024,Small Car,BEV,CCS,51.77,43.4868,16.7,310,85580550
DXVJ4120,Hyundai,Hyundai Ioniq 5,2024,Medium SUV,BEV,CCS,80.729,67.81236,17.9,451,50725917
SFWU5275,Hyundai,Hyundai Ioniq 6,2024,Medium Car,BEV,CCS,87.802,73.75368000000002,14.3,614,11299464
KSYJ7167,Jaguar,Jaguar I-Pace,2024,Large SUV,BEV,CCS,102.58,86.1672,23,446,19555569
