station_id,ts,arrivals,pred_arrivals_3h,stationId,timestamp,c,mu_per_hour,lambda_hour,rho,p_wait,expected_wait_mins
228137,2015-09-05 00:00:00,0,0.0012034907704219222,228137,2015-09-05 00:00:00,1,0.3960508224969895,0.00040116359014064074,0.0010129093726189398,0.0010129093726189398,0.1536070131465602
228137,2015-09-05 03:00:00,0,0.0013035654556006193,228137,2015-09-05 03:00:00,1,0.3960508224969895,0.00043452181853353977,0.0010971365134252252,0.0010971365134252252,0.16639403051042764
228137,2015-09-05 06:00:00,0,0.0037962235510349274,228137,2015-09-05 06:00:00,1,0.3960508224969895,0.0012654078503449757,0.003195064316157542,0.003195064316157542,0.48559002399072526
228137,2015-09-05 09:00:00,0,0.14855797588825226,228137,2015-09-05 09:00:00,1,0.3960508224969895,0.049519325296084084,0.12503275459416702,0.12503275459416702,21.648725545143378
228137,2015-09-05 12:00:00,0,0.23737072944641113,228137,2015-09-05 12:00:00,1,0.3960508224969895,0.07912357648213704,0.19978137144946465,0.19978137144946462,37.82218928064684
228137,2015-09-05 15:00:00,0,0.032355740666389465,228137,2015-09-05 15:00:00,1,0.3960508224969895,0.010785246888796488,0.027231976999311673,0.027231976999311673,4.241018983799273
228137,2015-09-05 18:00:00,0,0.002186813857406378,228137,2015-09-05 18:00:00,1,0.3960508224969895,0.0007289379524687926,0.0018405161940405603,0.0018405161940405603,0.27934444299654504
228137,2015-09-05 21:00:00,0,0.0010884624207392335,228137,2015-09-05 21:00:00,1,0.3960508224969895,0.00036282080691307783,0.0009160965873662231,0.0009160965873662231,0.138911958429878
228137,2015-09-06 00:00:00,0,0.0009464813629165292,228137,2015-09-06 00:00:00,1,0.3960508224969895,0.00031549378763884306,0.0007965992486765793,0.0007965992486765793,0.1207775789856222
228137,2015-09-06 03:00:00,0,0.0009901613229885697,228137,2015-09-06 03:00:00,1,0.3960508224969895,0.00033005377432952326,0.0008333621736943423,0.0008333621736943421,0.12635609342178383
228137,2015-09-06 06:00:00,0,0.0012025086907669902,228137,2015-09-06 06:00:00,1,0.3960508224969895,0.0004008362302556634,0.0010120828123231843,0.0010120828123231843,0.15348153885301122
228137,2015-09-06 09:00:00,0,0.009224734269082546,228137,2015-09-06 09:00:00,1,0.3960508224969895,0.0030749114230275154,0.007763931415774017,0.007763931415774018,1.185405699991535
228137,2015-09-06 12:00:00,0,0.08294884860515594,228137,2015-09-06 12:00:00,1,0.3960508224969895,0.027649616201718647,0.06981330332151708,0.06981330332151708,11.370207609835388
228137,2015-09-06 15:00:00,0,0.04444840922951698,228137,2015-09-06 15:00:00,1,0.3960508224969895,0.014816136409838995,0.037409684738002574,0.037409684738002574,5.887662288333968
228137,2015-09-06 18:00:00,0,0.0024805027060210705,228137,2015-09-06 18:00:00,1,0.3960508224969895,0.0008268342353403568,0.0020876973064401145,0.0020876973064401145,0.3169388551979292
228137,2015-09-06 21:00:00,0,0.0010219356045126915,228137,2015-09-06 21:00:00,1,0.3960508224969895,0.0003406452015042305,0.0008601047697781763,0.0008601047697781763,0.1304143515827622
228137,2015-09-07 00:00:00,0,0.0009079920710064471,228137,2015-09-07 00:00:00,1,0.3960508224969895,0.0003026640236688157,0.0007642050122774744,0.0007642050122774744,0.11586232242629524
228137,2015-09-07 03:00:00,0,0.0010512038134038448,228137,2015-09-07 03:00:00,1,0.3960508224969895,0.00035040127113461494,0.0008847381478100035,0.0008847381478100036,0.13415272266870085
