stationId,timestamp,arrivals,pred_arrivals_3h,c,mu,lambda_hour,rho,expected_wait_mins,expected_queue_len
228137,2015-09-05 00:00:00,0,0.00013080305,1,0.3960508224969895,4.360101593192667e-05,0.0001100894467458355,0.016679915027928573,1.2121020681264946e-08
228137,2015-09-05 03:00:00,0,0.00014281781,1,0.3960508224969895,4.760593583341688e-05,0.00012020158305258601,0.01821221313751974,1.4450157500154611e-08
228137,2015-09-05 06:00:00,0,0.00065054785,1,0.3960508224969895,0.0002168492840913435,0.0005475289325853927,0.08299372509255125,2.9995216450655847e-07
228137,2015-09-05 09:00:00,0,0.04385401,1,0.3960508224969895,0.014618003120025,0.03690941235234051,5.805910316678357,0.0014145135853964928
228137,2015-09-05 12:00:00,0,0.12269132,1,0.3960508224969895,0.04089710613091787,0.10326226789045172,17.44522382257969,0.011890986169160971
228137,2015-09-05 15:00:00,0,0.008267783,1,0.3960508224969895,0.002755927542845408,0.00695851993304813,1.0615728842134275,4.87602991723604e-05
228137,2015-09-05 18:00:00,0,0.00021489464,1,0.3960508224969895,7.163154562780012e-05,0.00018086452939595807,0.02740515666412992,3.2717895500393884e-08
228137,2015-09-05 21:00:00,0,6.6198045e-05,1,0.3960508224969895,2.20660149352625e-05,5.571510948050167e-05,0.00844107028622196,3.1043463834229043e-09
228137,2015-09-06 00:00:00,0,5.389518e-05,1,0.3960508224969895,1.7965059669222683e-05,4.5360490747015785e-05,0.00687223141643417,2.0576674576157762e-09
228137,2015-09-06 03:00:00,0,6.401601e-05,1,0.3960508224969895,2.1338668981722247e-05,5.387861296989088e-05,0.008162818452167047,2.9030613484781164e-09
228137,2015-09-06 06:00:00,0,0.00012642084,1,0.3960508224969895,4.2140280129387975e-05,0.00010640119332086047,0.01612103947699717,1.1322418658959715e-08
228137,2015-09-06 09:00:00,0,0.0015508696,1,0.3960508224969895,0.0005169565168519815,0.0013052782306894745,0.19800249884368004,1.7059780355036222e-06
228137,2015-09-06 12:00:00,0,0.03311521,1,0.3960508224969895,0.011038402716318766,0.027871177357301595,4.343419992505008,0.0007990736507230085
228137,2015-09-06 15:00:00,0,0.011397317,1,0.3960508224969895,0.003799105683962504,0.009592470127975513,1.4672930238642525,9.290668778335353e-05
228137,2015-09-06 18:00:00,0,0.0002925253,1,0.3960508224969895,9.750843552562098e-05,0.00024620182559111385,0.037307705254296115,6.06302662066234e-08
228137,2015-09-06 21:00:00,0,7.5436416e-05,1,0.3960508224969895,2.5145471833335858e-05,6.349051789565971e-05,0.00961915172358282,4.031301812098931e-09
228137,2015-09-07 00:00:00,0,5.7046138e-05,1,0.3960508224969895,1.901537931795853e-05,4.801247273789735e-05,0.007274032823878446,2.3053082219554948e-09
228137,2015-09-07 03:00:00,0,8.129076e-05,1,0.3960508224969895,2.7096920045247923e-05,6.841778505700212e-05,0.010365710027700212,4.681313597213621e-09
228137,2015-09-07 06:00:00,0,0.0017515691,1,0.3960508224969895,0.0005838563665747643,0.0014741955663510895,0.22366402647116748,2.1764610971489622e-06
228137,2015-09-07 09:00:00,0,0.8142685,1,0.3960508224969895,0.2714228431383769,0.6853232659059559,329.9371149718936,1.4925411633757484
228137,2015-09-07 12:00:00,0,0.8285783,1,0.3960508224969895,0.2761927644411723,0.6973669760356873,349.0964165517821,1.606965072399062
228137,2015-09-07 15:00:00,0,0.7224118,1,0.3960508224969895,0.2408039371172587,0.608012718163435,234.98547491355393,0.9430904587425435
228137,2015-09-07 18:00:00,0,0.4383006,1,0.3960508224969895,0.14610020319620767,0.36889256352274896,88.55170622614139,0.21562370455016908
228137,2015-09-07 21:00:00,0,0.002303241,1,0.3960508224969895,0.0007677470178653797,0.0019385063084200907,0.2942457841490562,3.765105388331635e-06
228137,2015-09-08 00:00:00,0,0.00019492541,1,0.3960508224969895,6.497513580446442e-05,0.0001640575706794759,0.02485809608187886,2.6919302812675062e-08
228137,2015-09-08 03:00:00,0,0.00066980056,1,0.3960508224969895,0.000223266853330036,0.0005637328359082833,0.08545127713378992,3.1797396264490225e-07
228137,2015-09-08 06:00:00,0,0.12853186,1,0.3960508224969895,0.042843952775001526,0.10817791642214604,18.37641207385809,0.01312196885110573
228137,2015-09-08 09:00:00,1,0.69937205,1,0.3960508224969895,0.2331240177154541,0.5886214709659545,216.76781979069295,0.8422297510170977
228137,2015-09-08 12:00:00,0,0.73228663,1,0.3960508224969895,0.24409554402033487,0.6163237901675872,243.3573073655122,0.9900405722118091
228137,2015-09-08 15:00:00,0,0.6018849,1,0.3960508224969895,0.20062830050786337,0.5065721092130504,155.53133918962658,0.5200664709554471
228137,2015-09-08 18:00:00,0,0.4350389,1,0.3960508224969895,0.14501296480496725,0.3661473643475884,87.51206715525379,0.2115064052399125
228137,2015-09-08 21:00:00,0,0.035811167,1,0.3960508224969895,0.011937055736780167,0.03014021195946615,4.70801328684714,0.0009366636169099317
228137,2015-09-09 00:00:00,0,0.0013950636,1,0.3960508224969895,0.0004650211970632275,0.0011741452628008676,0.17808706868788515,1.3802376977120263e-06
228137,2015-09-09 03:00:00,0,0.012441696,1,0.3960508224969895,0.004147231889267762,0.01047146389728628,1.6031693735260142,0.00011081191916307511
228137,2015-09-09 06:00:00,0,0.5608212,1,0.3960508224969895,0.1869403918584188,0.4720111188756332,135.4340242428548,0.42196815938203114
228137,2015-09-09 09:00:00,0,0.8434188,1,0.3960508224969895,0.28113959232966107,0.709857362641377,370.64646942220475,1.7367232885297808
228137,2015-09-09 12:00:00,0,0.8513339,1,0.3960508224969895,0.2837779720624288,0.7165190827613693,382.9166606110172,1.8110552236185293
228137,2015-09-09 15:00:00,0,0.71003634,1,0.3960508224969895,0.23667877912521362,0.5975969892778412,224.98186380799322,0.8874738808565154
228137,2015-09-09 18:00:00,0,0.46256965,1,0.3960508224969895,0.15418988466262817,0.38931843062590843,96.58072959905584,0.24819619262518167
228137,2015-09-09 21:00:00,0,0.019463768,1,0.3960508224969895,0.006487922742962837,0.016381540889268457,2.5230648349129603,0.0002728241620733595
228137,2015-09-10 00:00:00,0,0.00038259168,1,0.3960508224969895,0.00012753055974220237,0.00032200554196089765,0.048798171037424294,1.0372096777997414e-07
228137,2015-09-10 03:00:00,0,0.0007116675,1,0.3960508224969895,0.00023722250868255892,0.000598969867520884,0.09079574843389594,3.5897992035332193e-07
228137,2015-09-10 06:00:00,0,0.0424152,1,0.3960508224969895,0.014138400554656982,0.03569845017747553,5.6083722015513615,0.0013215568774189428
228137,2015-09-10 09:00:00,1,0.6540409,1,0.3960508224969895,0.2180136243502299,0.5504688084617905,185.5125156512612,0.67407093165767
228137,2015-09-10 12:00:00,0,0.70981777,1,0.3960508224969895,0.23660592238108316,0.5974130312098561,224.80983616618954,0.8865223107740244
228137,2015-09-10 15:00:00,0,0.5679649,1,0.3960508224969895,0.1893216371536255,0.47802359293185054,138.73907319023695,0.43777180789253883
228137,2015-09-10 18:00:00,0,0.1059741,1,0.3960508224969895,0.03532470017671585,0.0891923414121539,14.835467002796726,0.008734307064255927
228137,2015-09-10 21:00:00,0,0.0005950421,1,0.3960508224969895,0.00019834735818828145,0.0005008128929963002,0.07590902032188065,2.5093922739175994e-07
228137,2015-09-11 00:00:00,0,0.00018701548,1,0.3960508224969895,6.233849368679027e-05,0.0001574002379133151,0.02384921445018624,2.4778735073964037e-08
228137,2015-09-11 03:00:00,0,0.0007643157,1,0.3960508224969895,0.00025477190501987934,0.0006432808380844,0.09751701722980027,4.1407660419154356e-07
228137,2015-09-11 06:00:00,0,0.13188398,1,0.3960508224969895,0.04396132628122965,0.11099920460729208,18.915509687219743,0.013859181552260456
228137,2015-09-11 09:00:00,1,0.81153506,1,0.3960508224969895,0.2705116868019104,0.6830226613251552,326.4429012722263,1.471776997794324
228137,2015-09-11 12:00:00,0,0.8241748,1,0.3960508224969895,0.27472494045893353,0.6936608254639386,343.0401562197718,1.570694774875001
228137,2015-09-11 15:00:00,0,0.6716938,1,0.3960508224969895,0.22389793395996094,0.5653262693619652,197.0316992643554,0.7352498398318256
228137,2015-09-11 18:00:00,0,0.21917906,1,0.3960508224969895,0.07305968801180522,0.18447048677031994,34.26790405210611,0.041726706314422476
228137,2015-09-11 21:00:00,0,0.0011037054,1,0.3960508224969895,0.0003679017924393217,0.0009289257124118666,0.14085910669449592,8.637052972384451e-07
228137,2015-09-12 00:00:00,0,0.00016160231,1,0.3960508224969895,5.386743578128517e-05,0.0001360114225787137,0.020607949759263795,1.8501623504018228e-08
228137,2015-09-12 03:00:00,0,0.00020164796,1,0.3960508224969895,6.721598523048063e-05,0.000169715555207543,0.02571554262600563,2.880825888905649e-08
