stationId,timestamp,arrivals,pred_arrivals_3h
228137,2015-09-05 00:00:00,0,0.00013080305
228137,2015-09-05 03:00:00,0,0.00014281781
228137,2015-09-05 06:00:00,0,0.00065054785
228137,2015-09-05 09:00:00,0,0.04385401
228137,2015-09-05 12:00:00,0,0.12269132
228137,2015-09-05 15:00:00,0,0.008267783
228137,2015-09-05 18:00:00,0,0.00021489464
228137,2015-09-05 21:00:00,0,6.6198045e-05
228137,2015-09-06 00:00:00,0,5.389518e-05
228137,2015-09-06 03:00:00,0,6.401601e-05
228137,2015-09-06 06:00:00,0,0.00012642084
228137,2015-09-06 09:00:00,0,0.0015508696
228137,2015-09-06 12:00:00,0,0.03311521
228137,2015-09-06 15:00:00,0,0.011397317
228137,2015-09-06 18:00:00,0,0.0002925253
228137,2015-09-06 21:00:00,0,7.5436416e-05
228137,2015-09-07 00:00:00,0,5.7046138e-05
228137,2015-09-07 03:00:00,0,8.129076e-05
228137,2015-09-07 06:00:00,0,0.0017515691
228137,2015-09-07 09:00:00,0,0.8142685
228137,2015-09-07 12:00:00,0,0.8285783
228137,2015-09-07 15:00:00,0,0.7224118
228137,2015-09-07 18:00:00,0,0.4383006
228137,2015-09-07 21:00:00,0,0.002303241
228137,2015-09-08 00:00:00,0,0.00019492541
228137,2015-09-08 03:00:00,0,0.00066980056
228137,2015-09-08 06:00:00,0,0.12853186
228137,2015-09-08 09:00:00,1,0.69937205
228137,2015-09-08 12:00:00,0,0.73228663
228137,2015-09-08 15:00:00,0,0.6018849
228137,2015-09-08 18:00:00,0,0.4350389
228137,2015-09-08 21:00:00,0,0.035811167
228137,2015-09-09 00:00:00,0,0.0013950636
228137,2015-09-09 03:00:00,0,0.012441696
228137,2015-09-09 06:00:00,0,0.5608212
228137,2015-09-09 09:00:00,0,0.8434188
228137,2015-09-09 12:00:00,0,0.8513339
228137,2015-09-09 15:00:00,0,0.71003634
228137,2015-09-09 18:00:00,0,0.46256965
228137,2015-09-09 21:00:00,0,0.019463768
228137,2015-09-10 00:00:00,0,0.00038259168
228137,2015-09-10 03:00:00,0,0.0007116675
228137,2015-09-10 06:00:00,0,0.0424152
228137,2015-09-10 09:00:00,1,0.6540409
228137,2015-09-10 12:00:00,0,0.70981777
228137,2015-09-10 15:00:00,0,0.5679649
228137,2015-09-10 18:00:00,0,0.1059741
228137,2015-09-10 21:00:00,0,0.0005950421
228137,2015-09-11 00:00:00,0,0.00018701548
228137,2015-09-11 03:00:00,0,0.0007643157
228137,2015-09-11 06:00:00,0,0.13188398
228137,2015-09-11 09:00:00,1,0.81153506
228137,2015-09-11 12:00:00,0,0.8241748
228137,2015-09-11 15:00:00,0,0.6716938
228137,2015-09-11 18:00:00,0,0.21917906
228137,2015-09-11 21:00:00,0,0.0011037054
228137,2015-09-12 00:00:00,0,0.00016160231
228137,2015-09-12 03:00:00,0,0.00020164796
228137,2015-09-12 06:00:00,0,0.0014002663
228137,2015-09-12 09:00:00,0,0.3099377
228137,2015-09-12 12:00:00,0,0.537051
228137,2015-09-12 15:00:00,0,0.055649158
228137,2015-09-12 18:00:00,0,0.0003450301
228137,2015-09-12 21:00:00,0,7.0976836e-05
228137,2015-09-13 00:00:00,0,5.4508884e-05
228137,2015-09-13 03:00:00,0,5.880138e-05
228137,2015-09-13 06:00:00,0,0.00010090182
228137,2015-09-13 09:00:00,0,0.019344425
228137,2015-09-13 12:00:00,0,0.19751078
228137,2015-09-13 15:00:00,0,0.050264988
228137,2015-09-13 18:00:00,0,0.00037485283
228137,2015-09-13 21:00:00,0,6.417279e-05
228137,2015-09-14 00:00:00,0,5.595875e-05
228137,2015-09-14 03:00:00,0,8.46657e-05
228137,2015-09-14 06:00:00,0,0.01995949
228137,2015-09-14 09:00:00,0,0.8370433
228137,2015-09-14 12:00:00,0,0.8285783
228137,2015-09-14 15:00:00,1,0.7224118
228137,2015-09-14 18:00:00,0,0.4383006
228137,2015-09-14 21:00:00,0,0.0019101246
228137,2015-09-15 00:00:00,0,0.00018517226
228137,2015-09-15 03:00:00,0,0.0008951986
228137,2015-09-15 06:00:00,0,0.37489942
228137,2015-09-15 09:00:00,1,0.83986276
228137,2015-09-15 12:00:00,0,0.8709768
228137,2015-09-15 15:00:00,0,0.76580215
228137,2015-09-15 18:00:00,0,0.54451853
228137,2015-09-15 21:00:00,0,0.10031906
228137,2015-09-16 00:00:00,0,0.0018903164
228137,2015-09-16 03:00:00,0,0.008194023
228137,2015-09-16 06:00:00,0,0.5374662
228137,2015-09-16 09:00:00,1,0.8891238
228137,2015-09-16 12:00:00,0,0.8797678
228137,2015-09-16 15:00:00,0,0.79774386
228137,2015-09-16 18:00:00,0,0.5409245
228137,2015-09-16 21:00:00,0,0.0068747154
228137,2015-09-17 00:00:00,0,0.00022170966
228137,2015-09-17 03:00:00,0,0.0005676542
228137,2015-09-17 06:00:00,0,0.42967653
228137,2015-09-17 09:00:00,1,0.86983943
228137,2015-09-17 12:00:00,0,0.86583143
228137,2015-09-17 15:00:00,0,0.7555713
228137,2015-09-17 18:00:00,0,0.35080016
228137,2015-09-17 21:00:00,0,0.00095640676
