mae,rmse,r2,mape_pct,model
24817.503466769074,29213.734262479637,-0.13461627432100487,78.93575186169228,ElasticNet
24817.503466769074,29213.734262479637,-0.13461627432100487,78.93575186169228,Lasso
25358.82317228792,29932.79137721823,-0.1911577951769916,81.08855359613321,Ridge
25377.44727120828,29951.718543844392,-0.19266466232552992,81.15495702476541,LinearRegression
25481.37203387025,30267.040536998844,-0.2179088223500112,82.65267884347253,GradientBoosting
25579.120339400317,30490.45080722065,-0.2359546924635174,80.36483922915461,RandomForest
26086.904334606712,30763.879485008223,-0.2582213852894053,85.96383142806273,KNN
26346.19900675,31696.749736779024,-0.33568583831693455,85.02678970879705,XGBoost
27284.999538972872,33009.41665603761,-0.4486069306170708,90.07310150165351,LightGBM
28909.885583701445,35267.65289035316,-0.6535905249467606,97.20744754271603,SVR
