row_id,model,actual_price,predicted_price,residual,abs_error
1448,LinearRegression,17494.900000000016,57514.95206011982,-40020.0520601198,40020.0520601198
1115,LinearRegression,75919.94000000018,39847.99349423241,36071.946505767766,36071.946505767766
1065,LinearRegression,87474.1,44880.715505423774,42593.38449457623,42593.38449457623
2288,LinearRegression,13522.579999999989,49228.12764050127,-35705.54764050128,35705.54764050128
1538,LinearRegression,77070.57000000004,42755.06648265348,34315.50351734656,34315.50351734656
669,LinearRegression,40085.49000000001,33737.59320678261,6347.8967932174055,6347.8967932174055
1584,LinearRegression,47196.40000000004,46015.38783548613,1181.012164513908,1181.012164513908
2405,LinearRegression,58558.939999999966,43053.011092762245,15505.928907237721,15505.928907237721
498,LinearRegression,23029.740000000005,43731.34021038148,-20701.600210381475,20701.600210381475
2481,LinearRegression,32351.060000000027,40134.664571485584,-7783.604571485557,7783.604571485557
472,LinearRegression,64367.03999999996,47583.70284270723,16783.337157292728,16783.337157292728
247,LinearRegression,81309.61000000003,38718.46359115976,42591.14640884027,42591.14640884027
924,LinearRegression,94943.29,50865.928651049384,44077.36134895061,44077.36134895061
1132,LinearRegression,48326.639999999934,46884.211023684176,1442.4289763157576,1442.4289763157576
671,LinearRegression,59325.43000000004,48117.628871081644,11207.801128918392,11207.801128918392
917,LinearRegression,86181.91999999998,50192.97801877192,35988.94198122806,35988.94198122806
1415,LinearRegression,69007.43999999992,45374.51962611773,23632.92037388218,23632.92037388218
1607,LinearRegression,24628.149999999965,48389.2631036896,-23761.113103689633,23761.113103689633
403,LinearRegression,6629.409999999998,39773.68868878164,-33144.27868878165,33144.27868878165
1104,LinearRegression,25504.489999999994,57394.70632363134,-31890.216323631346,31890.216323631346
2073,LinearRegression,14460.919999999991,46098.00165207821,-31637.081652078217,31637.081652078217
720,LinearRegression,50507.249999999876,48140.407094082315,2366.8429059175614,2366.8429059175614
2012,LinearRegression,93743.9100000001,40087.619902324164,53656.29009767594,53656.29009767594
2437,LinearRegression,72433.82999999999,43658.23469705752,28775.595302942464,28775.595302942464
197,LinearRegression,45968.34999999996,36276.795100559975,9691.554899439987,9691.554899439987
892,LinearRegression,40608.90000000004,35071.933656637935,5536.966343362103,5536.966343362103
1265,LinearRegression,84173.64999999988,49859.11864593455,34314.53135406533,34314.53135406533
1035,LinearRegression,80722.29999999994,52472.350250450756,28249.94974954919,28249.94974954919
1326,LinearRegression,74014.80000000002,34537.14143255556,39477.65856744446,39477.65856744446
510,LinearRegression,86049.41999999984,39271.47895263602,46777.94104736382,46777.94104736382
1428,LinearRegression,89885.34999999998,44002.00126504636,45883.348734953615,45883.348734953615
195,LinearRegression,7753.160000000001,41729.37473659181,-33976.214736591806,33976.214736591806
1180,LinearRegression,14406.849999999997,41317.09760403092,-26910.24760403092,26910.24760403092
2033,LinearRegression,79194.61999999984,49974.611848955006,29220.00815104483,29220.00815104483
933,LinearRegression,54681.03999999986,39155.346345371734,15525.693654628129,15525.693654628129
1125,LinearRegression,50179.85,32764.36391214656,17415.48608785344,17415.48608785344
1823,LinearRegression,14467.849999999999,44704.33567106522,-30236.485671065224,30236.485671065224
1367,LinearRegression,44767.670000000115,33430.49500085752,11337.174999142597,11337.174999142597
1993,LinearRegression,20207.189999999995,39397.170378415394,-19189.9803784154,19189.9803784154
1259,LinearRegression,56015.85999999997,37440.72430527953,18575.13569472044,18575.13569472044
2275,LinearRegression,97999.46999999994,48343.539592240864,49655.93040775908,49655.93040775908
1274,LinearRegression,38371.44999999999,40087.94353949047,-1716.4935394904824,1716.4935394904824
1937,LinearRegression,7424.770000000003,54127.97454171895,-46703.204541718944,46703.204541718944
1267,LinearRegression,80076.8599999998,30505.64144836277,49571.21855163702,49571.21855163702
773,LinearRegression,26164.570000000014,45025.57429672209,-18861.004296722072,18861.004296722072
1609,LinearRegression,16797.810000000005,34004.623047586654,-17206.81304758665,17206.81304758665
1312,LinearRegression,77346.44999999995,40352.44239727714,36994.00760272281,36994.00760272281
135,LinearRegression,48517.85999999999,58077.12236400616,-9559.262364006165,9559.262364006165
1856,LinearRegression,18452.24000000004,42059.9440525387,-23607.704052538662,23607.704052538662
2400,LinearRegression,81484.07000000002,34734.176336584285,46749.893663415736,46749.893663415736
421,LinearRegression,71558.31000000007,44548.284379645935,27010.025620354136,27010.025620354136
1756,LinearRegression,6482.710000000002,44689.80252579348,-38207.09252579348,38207.09252579348
708,LinearRegression,98704.47999999991,49274.15451376451,49430.3254862354,49430.3254862354
94,LinearRegression,89772.1499999999,36342.991420715196,53429.15857928471,53429.15857928471
57,LinearRegression,90321.17000000007,36587.81599889039,53733.35400110968,53733.35400110968
219,LinearRegression,26512.15999999999,31277.95212722626,-4765.792127226272,4765.792127226272
1037,LinearRegression,24625.970000000012,37707.95901085235,-13081.989010852336,13081.989010852336
1294,LinearRegression,60269.62,31948.717905419537,28320.902094580466,28320.902094580466
1953,LinearRegression,82357.98000000013,46927.638355963594,35430.34164403653,35430.34164403653
1450,LinearRegression,26923.00000000002,46733.808605487866,-19810.808605487848,19810.808605487848
2360,LinearRegression,84320.65000000008,38944.74119521165,45375.90880478843,45375.90880478843
1466,LinearRegression,57807.750000000015,43856.939803062596,13950.810196937418,13950.810196937418
299,LinearRegression,86872.44000000013,47750.21486560102,39122.225134399116,39122.225134399116
2178,LinearRegression,28769.68000000005,42726.861492325224,-13957.181492325173,13957.181492325173
179,LinearRegression,10116.899999999992,35589.02654091349,-25472.126540913494,25472.126540913494
1188,LinearRegression,17161.679999999993,49166.927718882376,-32005.247718882383,32005.247718882383
1473,LinearRegression,36890.939999999995,60726.821509750946,-23835.88150975095,23835.88150975095
189,LinearRegression,37801.08000000001,38872.98675772158,-1071.9067577215683,1071.9067577215683
573,LinearRegression,80568.22000000006,43872.109941801486,36696.110058198574,36696.110058198574
434,LinearRegression,38249.76,50434.564484695875,-12184.804484695873,12184.804484695873
519,LinearRegression,47020.820000000094,42455.48704789488,4565.332952105215,4565.332952105215
2347,LinearRegression,95752.19,42607.95632943112,53144.23367056888,53144.23367056888
2272,LinearRegression,8784.710000000005,40797.753629038154,-32013.043629038148,32013.043629038148
1085,LinearRegression,84071.64999999998,42655.516643450144,41416.133356549835,41416.133356549835
1289,LinearRegression,35068.170000000006,45026.55375836673,-9958.383758366726,9958.383758366726
1124,LinearRegression,29726.899999999994,29948.015627102646,-221.11562710265207,221.11562710265207
1342,LinearRegression,30899.899999999983,41449.140813289516,-10549.240813289533,10549.240813289533
2257,LinearRegression,90253.66000000019,42185.641551094996,48068.0184489052,48068.0184489052
1491,LinearRegression,40234.580000000075,45652.43470352405,-5417.854703523975,5417.854703523975
44,LinearRegression,69968.98000000014,38814.62676830306,31154.35323169708,31154.35323169708
1879,LinearRegression,82836.78999999995,51873.90470002881,30962.885299971138,30962.885299971138
451,LinearRegression,80070.49999999988,40857.045756051215,39213.45424394867,39213.45424394867
2046,LinearRegression,16119.240000000005,47792.6218426279,-31673.381842627896,31673.381842627896
45,LinearRegression,6874.550000000006,41484.46113487964,-34609.911134879636,34609.911134879636
1284,LinearRegression,34043.68000000002,48389.87341420762,-14346.193414207599,14346.193414207599
1968,LinearRegression,26755.139999999996,46734.98290297826,-19979.842902978267,19979.842902978267
2091,LinearRegression,25092.58999999996,37643.673138802194,-12551.083138802234,12551.083138802234
255,LinearRegression,94917.72999999986,41125.33763401139,53792.392365988475,53792.392365988475
1946,LinearRegression,44094.520000000026,48995.309396906174,-4900.789396906148,4900.789396906148
1875,LinearRegression,29285.99000000001,36279.89318843135,-6993.903188431341,6993.903188431341
1863,LinearRegression,41926.31999999999,40751.14560808584,1175.1743919141518,1175.1743919141518
565,LinearRegression,24184.13000000003,26560.076876316652,-2375.9468763166224,2375.9468763166224
213,LinearRegression,88375.68999999984,36722.239774509435,51653.45022549041,51653.45022549041
867,LinearRegression,37577.36999999999,43843.01996070837,-6265.649960708382,6265.649960708382
743,LinearRegression,60380.53000000015,40346.08259302855,20034.4474069716,20034.4474069716
1252,LinearRegression,66064.35999999994,32457.624730475058,33606.735269524885,33606.735269524885
1048,LinearRegression,16453.630000000026,50825.184535364075,-34371.55453536405,34371.55453536405
1737,LinearRegression,41227.010000000104,47230.127654569485,-6003.117654569382,6003.117654569382
