mae,rmse,r2,mape_pct,model
24753.925247115127,29202.618449952002,-0.13375299664358398,78.82090837734413,ElasticNet
24756.193896541645,29216.213171599094,-0.1348088364861284,78.8132829098775,Lasso
25018.57396778808,29465.31148463866,-0.15424215796513696,79.97231952409828,GradientBoosting
24954.985139403994,29468.574258365974,-0.15449779683739773,79.1595237399068,ExtraTrees
24962.916925193134,29483.63001617598,-0.1556777846669677,79.29924526943056,RandomForest
24992.158494542604,29505.896848342963,-0.15742404186058834,79.59214413965685,Ridge
25094.85900475,29566.102459455557,-0.16215221638400346,79.94119015758915,XGBoost
25195.881675379478,29795.051121677618,-0.18022043355692263,80.89086033211919,LightGBM
25208.652227594368,29904.38340233491,-0.18889791082493868,81.18353245071242,KNN
25377.498020014915,29951.80061285721,-0.19267119824068368,81.15527964614921,LinearRegression
