row_id,model,actual_price,predicted_price,residual,abs_error
1448,LinearRegression,17494.900000000016,57513.71738266886,-40018.81738266884,40018.81738266884
1115,LinearRegression,75919.94000000018,39849.84992932695,36070.09007067323,36070.09007067323
1065,LinearRegression,87474.1,44880.76673400804,42593.33326599197,42593.33326599197
2288,LinearRegression,13522.579999999989,49227.908934907064,-35705.32893490708,35705.32893490708
1538,LinearRegression,77070.57000000004,42755.7021344888,34314.86786551124,34314.86786551124
669,LinearRegression,40085.49000000001,33738.65471475868,6346.83528524133,6346.83528524133
1584,LinearRegression,47196.40000000004,46016.54533114372,1179.8546688563147,1179.8546688563147
2405,LinearRegression,58558.939999999966,43052.474059080174,15506.465940919792,15506.465940919792
498,LinearRegression,23029.740000000005,43730.730695325736,-20700.99069532573,20700.99069532573
2481,LinearRegression,32351.060000000027,40132.51087836391,-7781.450878363881,7781.450878363881
472,LinearRegression,64367.03999999996,47582.60843422767,16784.431565772284,16784.431565772284
247,LinearRegression,81309.61000000003,38719.90491691552,42589.70508308451,42589.70508308451
924,LinearRegression,94943.29,50864.93209727278,44078.35790272721,44078.35790272721
1132,LinearRegression,48326.639999999934,46885.116999790735,1441.5230002091994,1441.5230002091994
671,LinearRegression,59325.43000000004,48118.48156258835,11206.948437411687,11206.948437411687
917,LinearRegression,86181.91999999998,50192.75984996939,35989.16015003059,35989.16015003059
1415,LinearRegression,69007.43999999992,45374.21588205083,23633.22411794909,23633.22411794909
1607,LinearRegression,24628.149999999965,48388.43413515573,-23760.284135155765,23760.284135155765
403,LinearRegression,6629.409999999998,39774.389507444415,-33144.97950744442,33144.97950744442
1104,LinearRegression,25504.489999999994,57393.2192650068,-31888.72926500681,31888.72926500681
2073,LinearRegression,14460.919999999991,46098.22512721186,-31637.30512721187,31637.30512721187
720,LinearRegression,50507.249999999876,48139.86060332673,2367.3893966731484,2367.3893966731484
2012,LinearRegression,93743.9100000001,40087.54150388528,53656.368496114825,53656.368496114825
2437,LinearRegression,72433.82999999999,43658.89449839922,28774.93550160077,28774.93550160077
197,LinearRegression,45968.34999999996,36277.066595347234,9691.283404652728,9691.283404652728
892,LinearRegression,40608.90000000004,35072.69724139918,5536.202758600855,5536.202758600855
1265,LinearRegression,84173.64999999988,49859.75584079977,34313.89415920011,34313.89415920011
1035,LinearRegression,80722.29999999994,52472.555560429595,28249.74443957035,28249.74443957035
1326,LinearRegression,74014.80000000002,34535.715097060136,39479.08490293988,39479.08490293988
510,LinearRegression,86049.41999999984,39269.96487948121,46779.45512051863,46779.45512051863
1428,LinearRegression,89885.34999999998,44002.72397090869,45882.62602909128,45882.62602909128
195,LinearRegression,7753.160000000001,41731.23289540808,-33978.07289540808,33978.07289540808
1180,LinearRegression,14406.849999999997,41316.796155694625,-26909.946155694626,26909.946155694626
2033,LinearRegression,79194.61999999984,49973.30610029347,29221.313899706365,29221.313899706365
933,LinearRegression,54681.03999999986,39156.28285124083,15524.757148759032,15524.757148759032
1125,LinearRegression,50179.85,32764.09200061347,17415.75799938653,17415.75799938653
1823,LinearRegression,14467.849999999999,44705.46376928766,-30237.61376928766,30237.61376928766
1367,LinearRegression,44767.670000000115,33431.149006477026,11336.520993523089,11336.520993523089
1993,LinearRegression,20207.189999999995,39395.87861529517,-19188.688615295177,19188.688615295177
1259,LinearRegression,56015.85999999997,37441.29116306077,18574.5688369392,18574.5688369392
2275,LinearRegression,97999.46999999994,48342.043849026966,49657.42615097298,49657.42615097298
1274,LinearRegression,38371.44999999999,40087.59265282866,-1716.1426528286684,1716.1426528286684
1937,LinearRegression,7424.770000000003,54129.174226330855,-46704.40422633085,46704.40422633085
1267,LinearRegression,80076.8599999998,30505.051903262658,49571.808096737135,49571.808096737135
773,LinearRegression,26164.570000000014,45025.78755420478,-18861.217554204763,18861.217554204763
1609,LinearRegression,16797.810000000005,34003.282158682254,-17205.47215868225,17205.47215868225
1312,LinearRegression,77346.44999999995,40353.14255577981,36993.30744422015,36993.30744422015
135,LinearRegression,48517.85999999999,58075.349104765366,-9557.489104765373,9557.489104765373
1856,LinearRegression,18452.24000000004,42057.836568780076,-23605.596568780034,23605.596568780034
2400,LinearRegression,81484.07000000002,34734.00458847603,46750.06541152399,46750.06541152399
421,LinearRegression,71558.31000000007,44549.1157323847,27009.19426761537,27009.19426761537
1756,LinearRegression,6482.710000000002,44692.18717498564,-38209.47717498564,38209.47717498564
708,LinearRegression,98704.47999999991,49274.051569221956,49430.42843077795,49430.42843077795
94,LinearRegression,89772.1499999999,36341.619717000176,53430.53028299973,53430.53028299973
57,LinearRegression,90321.17000000007,36588.93807030592,53732.23192969415,53732.23192969415
219,LinearRegression,26512.15999999999,31277.005346483566,-4764.845346483577,4764.845346483577
1037,LinearRegression,24625.970000000012,37707.76142308728,-13081.791423087267,13081.791423087267
1294,LinearRegression,60269.62,31949.45331067374,28320.166689326263,28320.166689326263
1953,LinearRegression,82357.98000000013,46927.892300944695,35430.08769905543,35430.08769905543
1450,LinearRegression,26923.00000000002,46730.76555980905,-19807.76555980903,19807.76555980903
