Car ID,Brand,Year,Engine Size,Fuel Type,Transmission,Mileage,Condition,Price,Model,Log_Price,car_age,age_squared,log_mileage,mileage_per_year,condition_score,brand_model,fuel_transmission,mileage_bin,engine_size_bin,condition_mileage_bin,new_high_mileage_flag,ev_engine_size_mismatch_flag,manual_ev_flag,weather_temp_avg_c,weather_precip_total_mm,brent_oil_usd_per_barrel,au_cpi_index,energy_pressure_index
1,Tesla,2016,2.3,Petrol,Manual,114832,New,26613.92,Model X,10.189227239778557,10,100,11.651234178005907,11483.2,3,Tesla_Model X,Petrol_Manual,"(71831.5, 149085.0]",small,"New_(71831.5, 149085.0]",1,0,0,15.07568306010929,726.9,0.0,113.475551934366,0.5544598238551482
2,BMW,2018,4.4,Electric,Manual,143190,Used,14679.61,5 Series,9.594282854438713,8,64,11.87193468237158,17898.75,1,BMW_5 Series,Electric_Manual,"(71831.5, 149085.0]",large,"Used_(71831.5, 149085.0]",0,1,1,15.066301369863012,627.4,0.0,117.898022686164,0.8043058124479681
3,Audi,2013,4.5,Electric,Manual,181601,New,44402.61,A4,10.701076051421444,13,169,12.109572758304544,13969.31,3,Audi_A4,Electric_Manual,"(149085.0, 225990.5]",large,"New_(149085.0, 225990.5]",1,1,1,15.209041095890411,591.9,0.0,107.700306290987,0.22818927553105467
4,Tesla,2011,4.1,Diesel,Automatic,68682,New,86374.33,Model Y,11.3664573816126,15,225,11.137256994896104,4578.8,3,Tesla_Model Y,Diesel_Automatic,"(14.999, 71831.5]",large,"New_(14.999, 71831.5]",1,0,0,14.696712328767124,759.9,0.0,103.30384784681,-0.020187156545081016
5,Ford,2009,2.6,Diesel,Manual,223009,Like New,73577.1,Mustang,11.206102706091063,17,289,12.314971892486163,13118.18,2,Ford_Mustang,Diesel_Manual,"(149085.0, 225990.5]",mid,"Like New_(149085.0, 225990.5]",0,0,0,15.068767123287673,431.6,0.0,97.1644149083721,-0.36703234286535485
6,Audi,2019,2.4,Diesel,Automatic,246553,Like New,88969.76,Q7,11.396063055407566,7,49,12.415336315410343,35221.86,2,Audi_Q7,Diesel_Automatic,"(225990.5, 299967.0]",small,"Like New_(225990.5, 299967.0]",0,0,0,15.056438356164385,597.0,0.0,119.797089761608,0.9115929642455195
7,Audi,2020,4.0,Electric,Automatic,135486,Used,63498.75,Q5,11.058791247865159,6,36,11.816630973739855,22581.0,1,Audi_Q5,Electric_Automatic,"(71831.5, 149085.0]",large,"Used_(71831.5, 149085.0]",0,1,0,14.294535519125684,888.8,0.0,120.811652194838,0.9689103255907424
8,Tesla,2017,5.3,Hybrid,Automatic,83030,New,17381.19,Model Y,9.763201397785668,9,81,11.326969311023126,9225.56,3,Tesla_Model Y,Hybrid_Automatic,"(71831.5, 149085.0]",very_large,"New_(71831.5, 149085.0]",1,0,0,14.882739726027397,657.5,0.0,115.686785436719,0.6793827123062115
9,Honda,2023,5.7,Electric,Manual,120360,Like New,15905.62,Civic,9.674490653759054,3,9,11.698250839117575,40120.0,2,Honda_Civic,Electric_Manual,"(71831.5, 149085.0]",very_large,"Like New_(71831.5, 149085.0]",0,1,1,14.726575342465752,778.4,0.0,139.880337389597,2.0461892429725883
10,Ford,2010,1.5,Electric,Automatic,135009,Like New,9560.22,Explorer,9.165470612966098,16,256,11.813104128751291,8438.06,2,Ford_Explorer,Electric_Automatic,"(71831.5, 149085.0]",tiny,"Like New_(71831.5, 149085.0]",0,1,0,14.717260273972602,811.1,0.0,99.9999999999999,-0.2068369226539766
