record_id,_id,cost,charging_points,pay_at_location,membership_required,access_key_required,is_operational,latitude,longitude,operator,connection_type,current_type,charging_points_flag,location_type,location_coordinates_0,location_coordinates_1,updatedat,createdat
-2750789187314290057,6749738e5200867,,1.0,e,e,e,e,-43.43165,146.97408,e,e2e,ee-e,0.0,,146.97408,-43.43165,2025-05-22084821.891,
6020089832036207238,6749738e5200869e,,1.0,e,e,e,e,-43.32179973,147.242259,e,e2,,0.0,,147.242259,-43.32179973,,
-7433940948464688972,674980138e520088,,1.0,e,e,e,e,-43.1634,146.92688,Ee,e,,0.0,,146.92688,-43.1634,,
-1198071776977992534,6749738e5200867,,1.0,e,e,e,e,-43.16197908,147.0777232,e,e2,,0.0,,147.0777232,-43.16197908,2025-05-22044145.584,
3607273989231651494,6749738e52008690,,2.0,e,e,e,e,-43.13907167,147.8548439,e,e2e,ee-e,0.0,,147.8548439,-43.13907167,,
-3405746940790434882,6749738e52008427,,1.0,,,,,-43.0708845,147.2343632,,e2e,,1.0,,147.2343632,-43.0708845,,
1930860034068175253,6749738e5200839e,,1.0,,,,,-43.0312044,147.0474304,e,e2e,,0.0,,147.0474304,-43.0312044,,
3654760731848388136,674980138e5200894,,1.0,,,,e,-43.0295087,147.0483645,ee,e2e,ee-e,0.0,,147.0483645,-43.0295087,,
-4049576817267666607,6749738e5200863,,2.0,e,e,e,e,-42.98020916,147.3037404,Ee,e2,,0.0,,147.3037404,-42.98020916,,
-9034824718514745838,6749738e52008604,,2.0,e,e,e,e,-42.975674,147.311542,e,e2,,0.0,,147.311542,-42.975674,,
253176681889483761,6749738e52008456,,1.0,,,,,-42.9031473,147.3365246,ee,e,,1.0,,147.3365246,-42.9031473,,
2462631986206924232,6749738e520086e5,,2.0,e,e,e,e,-42.903116,147.336466,Ee,e2,,0.0,,147.336466,-42.903116,,
-4453978600685827405,674980138e520088,,2.0,,,,e,-42.902797,147.324839,ee,e2e,ee-e,0.0,,147.324839,-42.902797,,
-409485804383776939,6749738e52008407,,1.0,,,,,-42.8874253,147.4269258,e,,,1.0,,147.4269258,-42.8874253,,
20894873736186065,6749738e52008435,,1.0,,,,,-42.8870084,147.8145103,,,,1.0,,147.8145103,-42.8870084,,
-3462125374149250002,6749738e52008676,,1.0,e,e,e,e,-42.886808,147.81389,e,e2,,0.0,,147.81389,-42.886808,,
1135000750931600268,674980138e52008896,,1.0,,,,e,-42.881781,147.333368,ee,e2e,ee-e,0.0,,147.333368,-42.881781,,
-4355565238463157170,6749738e5200839,,1.0,,,,,-42.8816834,147.3354788,,e2e,,0.0,,147.3354788,-42.8816834,,
-7334789512079341083,674980138e52008897,,1.0,,,,e,-42.88166757,147.3355364,ee,e2e,ee-e,0.0,,147.3355364,-42.88166757,,
8893893994689647067,674980138e520088,,1.0,,,,e,-42.881339,147.332385,,e2,,0.0,,147.332385,-42.881339,,
246509969505829810,674980138e52008961,,2.0,,,,e,-42.88120696,147.3240601,ee,e11772,e-e,0.0,,147.3240601,-42.88120696,,
-7650132532947100901,674980138e52008960,,2.0,,,,e,-42.88071259,147.3371277,ee,e2e,ee-e,0.0,,147.3371277,-42.88071259,,
3177490105947035466,6749738e5200869,,1.0,e,e,e,e,-42.87538883,147.324161,e,e2,,0.0,,147.324161,-42.87538883,,
4625404463539500120,674980138e520089,,1.0,,,,,-42.87494,147.32169,e,e11772,,0.0,,147.32169,-42.87494,,
7952687424017918194,6749738e5200847,,1.0,,,,,-42.8730118,147.31622,,,,1.0,,147.31622,-42.8730118,,
3660303257283128689,674980138e520088,,1.0,,,,e,-42.864154,147.36897,e,e2e,ee-e,0.0,,147.36897,-42.864154,,
4259709559115477033,6749738e5200854,,1.0,,,,,-42.8493186,147.2962395,e,e,,1.0,,147.2962395,-42.8493186,,
-1213159787334299248,6749738e5200842,,1.0,,,,,-42.8484746,147.2968239,,,,0.0,,147.2968239,-42.8484746,,
-6894914243945511152,6749738e52008468,,2.0,,,,,-42.832093,147.2717452,,,,0.0,,147.2717452,-42.832093,,
-8630549172935340409,6749738e52008568,,1.0,,,,,-42.7819643,147.563933,Eee,e,,1.0,,147.563933,-42.7819643,,
1804950276986073326,674980138e520088e2,,1.0,e,e,e,e,-42.779254,147.06114,e,e,,0.0,,147.06114,-42.779254,,
2191846211335707671,6749738e52008675,,1.0,e,e,e,e,-42.754949,146.628993,e,e2,,0.0,,146.628993,-42.754949,,
3008085725537434934,6749738e52008693,,1.0,e,e,e,e,-42.75097185,147.2787256,e,e2e,ee-e,0.0,,147.2787256,-42.75097185,,
-2336417918821422430,674980138e52008886,,2.0,e,e,e,e,-42.700694,147.250937,Ee,e2,,0.0,,147.250937,-42.700694,,
777012266378710932,674980138e5200895,,1.0,,,,e,-42.68183854,146.7165433,,e2e,ee-e,0.0,,146.7165433,-42.68183854,,
1534074530576231580,6749738e5200839,,1.0,,,,,-42.6817118,146.7164989,eee,e2e,,0.0,,146.7164989,-42.6817118,,
-4515252355457064924,674980138e52008948,,1.0,e,e,e,e,-42.5132541,147.1891127,e,e,,0.0,,147.1891127,-42.5132541,,
6248610325451000057,6749738e52008680,,2.0,e,e,e,e,-42.50810956,147.9100266,e,e2,,0.0,,147.9100266,-42.50810956,,
-6160681819573143280,6749738e52008691,,1.0,e,e,e,e,-42.48504802,146.7100909,e,e2,,0.0,,146.7100909,-42.48504802,,
9187390233017964886,6749738e520086e7,,2.0,e,e,e,e,-42.29898,147.37111,Ee,e2,,0.0,,147.37111,-42.29898,,
-5237230251613309688,6749738e52008673,,1.0,e,e,e,e,-42.155391,145.32604,e,e2,,0.0,,145.32604,-42.155391,,
6050705972522991536,6749738e5200830,,1.0,,,,,-42.1522093,145.3299069,e.,,,1.0,,145.3299069,-42.1522093,,
1535384725114790012,674980138e5200880,,1.0,,,,e,-42.135775,146.229257,Ee,e2,,0.0,,146.229257,-42.135775,,
5354167503684074059,6749738e5200834,,1.0,,,,,-42.1348216,148.3020342,e.,,,1.0,,148.3020342,-42.1348216,,
1108893277552676266,6749738e5200869,,1.0,e,e,e,e,-42.12462669,146.7466461,e,e2,,0.0,,146.7466461,-42.12462669,,
8965348493575602222,6749738e52008405,,1.0,,,,,-42.1244723,146.7458333,e,e,,0.0,,146.7458333,-42.1244723,2025-05-22084912.442,
-4770392298131442423,674980138e52008890,,2.0,,,,e,-42.123706,148.075201,Ee,e2,,0.0,,148.075201,-42.123706,,
-8165816364055728383,6749738e52008434,,1.0,,,,,-42.092485,148.2422011,,,,1.0,,148.2422011,-42.092485,,
-143477295730828616,674980138e520088,,1.0,,,,e,-42.07872885,145.5554975,Ee,e2,,0.0,,145.5554975,-42.07872885,,
9075117542306078460,6749738e5200838,,2.0,,,,,-41.9293446,147.4945273,Eee,e,,0.0,,147.4945273,-41.9293446,,
-4233089709897295485,674980138e520088e,,2.0,e,e,e,e,-41.929229,147.494481,Ee,e2,,0.0,,147.494481,-41.929229,,
-2095833822550077797,6749738e5200854,,2.0,e,e,e,e,-41.87508668,148.3019046,e,e3112,e-e,0.0,,148.3019046,-41.87508668,,
-2881005143465392019,6749738e520085e,,2.0,e,e,e,e,-41.87471232,148.3041359,,e2,,0.0,,148.3041359,-41.87471232,,
