station_id,ts,arrivals,pred_arrivals_3h,stationId,timestamp
228137,2015-09-05 00:00:00,0,0.0012034907704219222,228137,2015-09-05 00:00:00
228137,2015-09-05 03:00:00,0,0.0013035654556006193,228137,2015-09-05 03:00:00
228137,2015-09-05 06:00:00,0,0.0037962235510349274,228137,2015-09-05 06:00:00
228137,2015-09-05 09:00:00,0,0.14855797588825226,228137,2015-09-05 09:00:00
228137,2015-09-05 12:00:00,0,0.23737072944641113,228137,2015-09-05 12:00:00
228137,2015-09-05 15:00:00,0,0.032355740666389465,228137,2015-09-05 15:00:00
228137,2015-09-05 18:00:00,0,0.002186813857406378,228137,2015-09-05 18:00:00
228137,2015-09-05 21:00:00,0,0.0010884624207392335,228137,2015-09-05 21:00:00
228137,2015-09-06 00:00:00,0,0.0009464813629165292,228137,2015-09-06 00:00:00
228137,2015-09-06 03:00:00,0,0.0009901613229885697,228137,2015-09-06 03:00:00
228137,2015-09-06 06:00:00,0,0.0012025086907669902,228137,2015-09-06 06:00:00
228137,2015-09-06 09:00:00,0,0.009224734269082546,228137,2015-09-06 09:00:00
228137,2015-09-06 12:00:00,0,0.08294884860515594,228137,2015-09-06 12:00:00
228137,2015-09-06 15:00:00,0,0.04444840922951698,228137,2015-09-06 15:00:00
228137,2015-09-06 18:00:00,0,0.0024805027060210705,228137,2015-09-06 18:00:00
228137,2015-09-06 21:00:00,0,0.0010219356045126915,228137,2015-09-06 21:00:00
228137,2015-09-07 00:00:00,0,0.0009079920710064471,228137,2015-09-07 00:00:00
228137,2015-09-07 03:00:00,0,0.0010512038134038448,228137,2015-09-07 03:00:00
228137,2015-09-07 06:00:00,0,0.027295956388115883,228137,2015-09-07 06:00:00
228137,2015-09-07 09:00:00,0,0.805463969707489,228137,2015-09-07 09:00:00
228137,2015-09-07 12:00:00,0,0.8551439642906189,228137,2015-09-07 12:00:00
228137,2015-09-07 15:00:00,0,0.8093457818031311,228137,2015-09-07 15:00:00
228137,2015-09-07 18:00:00,0,0.380582720041275,228137,2015-09-07 18:00:00
228137,2015-09-07 21:00:00,0,0.0019932910799980164,228137,2015-09-07 21:00:00
228137,2015-09-08 00:00:00,0,0.0011869672453030944,228137,2015-09-08 00:00:00
228137,2015-09-08 03:00:00,0,0.0016195537755265832,228137,2015-09-08 03:00:00
228137,2015-09-08 06:00:00,0,0.24070972204208374,228137,2015-09-08 06:00:00
228137,2015-09-08 09:00:00,1,0.6849766373634338,228137,2015-09-08 09:00:00
228137,2015-09-08 12:00:00,0,0.7498431205749512,228137,2015-09-08 12:00:00
228137,2015-09-08 15:00:00,0,0.6355649828910828,228137,2015-09-08 15:00:00
228137,2015-09-08 18:00:00,0,0.39615491032600403,228137,2015-09-08 18:00:00
228137,2015-09-08 21:00:00,0,0.02985832653939724,228137,2015-09-08 21:00:00
228137,2015-09-09 00:00:00,0,0.002691660774871707,228137,2015-09-09 00:00:00
228137,2015-09-09 03:00:00,0,0.0064354524947702885,228137,2015-09-09 03:00:00
228137,2015-09-09 06:00:00,0,0.3790321350097656,228137,2015-09-09 06:00:00
228137,2015-09-09 09:00:00,0,0.8041890859603882,228137,2015-09-09 09:00:00
228137,2015-09-09 12:00:00,0,0.8729730844497681,228137,2015-09-09 12:00:00
228137,2015-09-09 15:00:00,0,0.8040692210197449,228137,2015-09-09 15:00:00
228137,2015-09-09 18:00:00,0,0.49759042263031006,228137,2015-09-09 18:00:00
228137,2015-09-09 21:00:00,0,0.022541575133800507,228137,2015-09-09 21:00:00
228137,2015-09-10 00:00:00,0,0.0018608304671943188,228137,2015-09-10 00:00:00
228137,2015-09-10 03:00:00,0,0.0028231684118509293,228137,2015-09-10 03:00:00
228137,2015-09-10 06:00:00,0,0.15353001654148102,228137,2015-09-10 06:00:00
228137,2015-09-10 09:00:00,1,0.6784414649009705,228137,2015-09-10 09:00:00
228137,2015-09-10 12:00:00,0,0.7682075500488281,228137,2015-09-10 12:00:00
228137,2015-09-10 15:00:00,0,0.606270432472229,228137,2015-09-10 15:00:00
228137,2015-09-10 18:00:00,0,0.13408251106739044,228137,2015-09-10 18:00:00
228137,2015-09-10 21:00:00,0,0.002242417773231864,228137,2015-09-10 21:00:00
228137,2015-09-11 00:00:00,0,0.0012868513585999608,228137,2015-09-11 00:00:00
228137,2015-09-11 03:00:00,0,0.0015543464105576277,228137,2015-09-11 03:00:00
228137,2015-09-11 06:00:00,0,0.016336245462298393,228137,2015-09-11 06:00:00
228137,2015-09-11 09:00:00,1,0.7494544982910156,228137,2015-09-11 09:00:00
228137,2015-09-11 12:00:00,0,0.8441057801246643,228137,2015-09-11 12:00:00
228137,2015-09-11 15:00:00,0,0.7130643725395203,228137,2015-09-11 15:00:00
228137,2015-09-11 18:00:00,0,0.17925907671451569,228137,2015-09-11 18:00:00
228137,2015-09-11 21:00:00,0,0.0028248869348317385,228137,2015-09-11 21:00:00
228137,2015-09-12 00:00:00,0,0.0012531455140560865,228137,2015-09-12 00:00:00
228137,2015-09-12 03:00:00,0,0.001439003157429397,228137,2015-09-12 03:00:00
228137,2015-09-12 06:00:00,0,0.007054464425891638,228137,2015-09-12 06:00:00
228137,2015-09-12 09:00:00,0,0.43829649686813354,228137,2015-09-12 09:00:00
228137,2015-09-12 12:00:00,0,0.5355632901191711,228137,2015-09-12 12:00:00
228137,2015-09-12 15:00:00,0,0.14664728939533234,228137,2015-09-12 15:00:00
228137,2015-09-12 18:00:00,0,0.004673452116549015,228137,2015-09-12 18:00:00
228137,2015-09-12 21:00:00,0,0.0011966058518737555,228137,2015-09-12 21:00:00
228137,2015-09-13 00:00:00,0,0.0009768407326191664,228137,2015-09-13 00:00:00
228137,2015-09-13 03:00:00,0,0.0010351506061851978,228137,2015-09-13 03:00:00
228137,2015-09-13 06:00:00,0,0.0014104127185419202,228137,2015-09-13 06:00:00
228137,2015-09-13 09:00:00,0,0.1065523698925972,228137,2015-09-13 09:00:00
228137,2015-09-13 12:00:00,0,0.23098593950271606,228137,2015-09-13 12:00:00
228137,2015-09-13 15:00:00,0,0.127528578042984,228137,2015-09-13 15:00:00
228137,2015-09-13 18:00:00,0,0.0030558540020138025,228137,2015-09-13 18:00:00
228137,2015-09-13 21:00:00,0,0.0009948043152689934,228137,2015-09-13 21:00:00
228137,2015-09-14 00:00:00,0,0.0009073327528312802,228137,2015-09-14 00:00:00
228137,2015-09-14 03:00:00,0,0.001075301319360733,228137,2015-09-14 03:00:00
228137,2015-09-14 06:00:00,0,0.11952811479568481,228137,2015-09-14 06:00:00
228137,2015-09-14 09:00:00,0,0.8157339692115784,228137,2015-09-14 09:00:00
228137,2015-09-14 12:00:00,0,0.8551439642906189,228137,2015-09-14 12:00:00
228137,2015-09-14 15:00:00,1,0.8093457818031311,228137,2015-09-14 15:00:00
228137,2015-09-14 18:00:00,0,0.380582720041275,228137,2015-09-14 18:00:00
228137,2015-09-14 21:00:00,0,0.002087934175506234,228137,2015-09-14 21:00:00
228137,2015-09-15 00:00:00,0,0.0012124773347750306,228137,2015-09-15 00:00:00
228137,2015-09-15 03:00:00,0,0.0017230227822437882,228137,2015-09-15 03:00:00
228137,2015-09-15 06:00:00,0,0.30734094977378845,228137,2015-09-15 06:00:00
