VEHICLE TYPE,FUEL TYPE,MODEL,VARIANT DETAILS,LISTED PRICE ($AUD),FAST CHARGE TIME (minutes),ANCAP RATING,RANGE (km),ENERGY CONSUMPTION
Large SUV,BEV,Audi e-tron,Audi e-tron 55 Auto quattro,,"85 mins (5%-80% charge, 50kW charger)","5 star, 2019",459,23.2
Large Car,BEV,Audi e-tron GT,2024 Audi e-tron GT Auto e-quattro MY24,181784,"23 mins (5%-80% charge, 270kW charger)",Unrated,540,19.2
Large Car,BEV,BMW 5 Series BEV,2024 BMW i5 eDrive40 M Sport G60 Auto,155900,"30 mins (10%-80% charge, 205kW charger)","5 star, 2023",550,16.5
Medium Car,BEV,BMW i4,2024 BMW i4 eDrive35 M Sport G26 Auto,85900,"31 mins (10%-80% charge, 205kW charger)","4 star, 2022",520,22.2
Large Car,BEV,BMW i7,2024 BMW i7 xDrive60 M Sport G70 Auto AWD,306900,"34 mins (10%-80% charge, 195kW charger)",Unrated,625,22.2
Large SUV,BEV,BMW iX,2024 BMW iX xDrive40 Sport I20 Auto AWD,136900,"31 mins (10%-80% charge, 150kW charger)","5 star, 2021",420,22.5
Small SUV,BEV,BMW iX1,2024 BMW iX1 eDrive20 xLine U11 Auto,78900,"29 mins (10%-80% charge, 130kW charger)","5 star, 2022",464,15.7
Small SUV,BEV,BMW iX2,2024 BMW iX2 eDrive20 M Sport U10 Auto,82900,"29 mins (10%-80% charge, 130kW charger)",Unrated,427,17.1
Medium SUV,BEV,BMW iX3,2024 BMW iX3 M Sport G08 Auto,89100,"450 mins (0%-100% charge, 11kW charger)",Unrated,440,21.6
Medium SUV,BEV,BYD Atto 3,2024 BYD ATTO 3 Standard Auto,44499,"29 mins (30%-80% charge, 150kW charger)","5 star, 2022",345,16
Small Car,BEV,BYD Dolphin,2024 BYD Dolphin Dynamic Auto,36890,"29 mins (30%-80% charge, 150kW charger)","5 star, 2023",410,21.6
Medium Car,BEV,BYD Seal,2024 BYD Seal Dynamic Auto,49888,"26 mins (30%-80% charge, 150kW charger)","5 star, 2023",510,13.8
Small SUV,BEV,Chery Omoda 5 BEV,2024 Chery OMODA E5 BX Auto MY24,42990,"28 mins (30%-80% charge, 80kW charger)",Unrated,460,13
Small Car,BEV,CUPRA Born,2024 CUPRA Born Auto MY24,59990,,"5 star, 2022",511,17
Small Car,BEV,Fiat 500e,2023 Fiat 500e La Prima Auto MY23,52500,"35 mins (0%-80% charge, 85kW charger)","4 star, 2021",311,14.4
Large SUV,BEV,Ford Mustang Mach-E,2023 Ford Mustang Mach-E Select Auto MY23.75,64990,"32 mins (10%-80% charge, 150kW charger)","5 star, 2021",470,17.8
Large Car,BEV,Genesis G80 BEV,2024 Genesis G80 Auto AWD MY23,145058,"25 mins (10%-80% charge, 350 charger)","5 star, 2021",520,19.1
Small SUV,BEV,Genesis GV60,2024 Genesis GV60 AWD Auto AWD MY24,103384,"18 mins (10%-80% charge, 350kW charger)","5 star, 2022",470,18.8
Medium SUV,BEV,Genesis GV70 BEV,2023 Genesis GV70 Perfomance Auto AWD MY23,125858,"18 mins (10%-80% charge, 350kW charger)","5 star, 2021",445,19.9
Small Car,BEV,GWM Ora,2024 GWM Ora Standard Range Auto,35990*,"41 mins (10%-80% charge, 80kW charger)","5 star, 2022",310,16.7
Medium SUV,BEV,Hyundai Ioniq 5,2024 Hyundai IONIQ 5 Auto 2WD MY25,69800,"18 mins (10%-80% charge, 800V charger)","5 star, 2021",451,17.9
Medium Car,BEV,Hyundai Ioniq 6,2024 Hyundai IONIQ 6 Auto 2WD MY24,66500,"18 mins (10%-80% charge, 800V charger)","5 star, 2022",614,14.3
Small SUV,BEV,Hyundai Kona BEV,2024 Hyundai Kona Electric Elite Auto 2WD MY25,54000,"47 mins (10%-80% charge, 100kW charger)","4 star, 2023",,
Large SUV,BEV,Jaguar I-Pace,2024 Jaguar I-PACE EV400 R-Dynamic SE Auto AWD MY24.5,147475,"765 mins (full charge, 7kW charger)","5 star, 2018",446,23
Large SUV,BEV,Kia EV6,2024 Kia EV6 Air Auto MY24,72590,"18 mins (10%-80% charge, 800V charger)","5 star, 2022",528,16.5
Large SUV,BEV,Kia EV9,2024 Kia EV9 Air Auto MY24,97000,"20 mins (10%-80% charge, 350kW charger)","5 star, 2023",443,19.5
Small SUV,BEV,Kia Niro BEV,2024 Kia Niro EV S Auto 2WD MY25,66590,"45 mins (10%-80% charge, 100kW charger)","5 star, 2022",460,16.2
Van,BEV,LDV eDeliver7,2024 LDV eDeliver 7 SWB Auto,67358*,43 mins (20%-80% charge),Unrated,,
Ute (2WD),BEV,LDV eT60,2024 LDV eT60 Auto MY23 Dual Cab,92990,"45 mins (20%-80% charge, 80kW charger)",Unrated,330,26.9
People Mover,BEV,LDV Mifa9,2024 LDV MIFA 9 Mode Auto MY23,104000,"36 mins (30%-80% charge, 120kW charger)","5 star, 2022",,
Medium SUV,BEV,Lexus RZ,2024 Lexus RZ RZ450e Luxury Auto,121059,390 mins,"5 star, 2023",470,15.2
Small SUV,BEV,Lexus UX BEV,2024 Lexus UX UX300e Luxury Auto FWD,80720,80 mins (10%-80% charge),"5 star, 2019",560,12.8
Sports Car,BEV,Lotus Eletre,2024 Lotus Eletre Auto AWD MY24,189990,,Unrated,,
Large Car,BEV,Lotus Emeya,2024 Lotus Emeya Auto AWD,189990,,Unrated,,
Small SUV,BEV,Mercedes-Benz EQA,2024 Mercedes-Benz EQA EQA250+ Auto,84900,"35 mins (10%-80% charge, 100kW charger)","5 star, 2019",578,14.1
Medium SUV,BEV,Mercedes-Benz EQB,2024 Mercedes-Benz EQB EQB250+ Auto,89100,"35 mins (10%-80% charge, 100kW charger)","5 star, 2019",564,14.7
Large Car,BEV,Mercedes-Benz EQE,2024 Mercedes-Benz EQE EQE300 Auto Sedan,133600,,"5 star, 2022",626,16.3
